date,days,new_cases,positive,negative,tested,new_tests,deaths
3/5/2020,0,0,0,17,17,17,0
3/6/2020,1,1,0,17,17,0,0
3/7/2020,2,0,1,17,18,1,0
3/8/2020,3,2,1,17,18,0,0
3/9/2020,4,2,3,36,39,21,0
3/10/2020,5,0,3,47,50,11,0
3/11/2020,6,6,5,47,52,2,0
3/12/2020,7,3,10,80,90,38,0
3/13/2020,8,2,13,80,93,3,0
3/14/2020,9,3,14,80,94,1,0
3/15/2020,10,0,17,80,97,3,0
3/16/2020,11,0,18,170,188,91,0
3/17/2020,12,5,21,206,227,39,0
3/18/2020,13,5,24,206,230,3,0
3/19/2020,14,5,27,240,267,37,0
3/20/2020,15,7,32,240,272,5,0
3/21/2020,16,2,38,356,394,122,0
3/22/2020,17,10,48,356,404,10,0
3/23/2020,18,9,50,356,406,2,0
3/24/2020,19,3,52,975,1027,621,1
3/25/2020,20,7,61,1304,1365,338,1
3/26/2020,21,9,73,1584,1657,292,1
3/27/2020,22,13,85,1761,1846,189,2
3/28/2020,23,18,96,1904,2000,154,2
3/29/2020,24,21,108,1968,2076,76,2
3/30/2020,25,31,145,2584,2729,653,3
3/31/2020,26,20,172,2931,3103,374,4
4/1/2020,27,21,210,3475,3685,582,5
4/2/2020,28,35,246,3978,4224,539,6
4/3/2020,29,55,279,4487,4766,542,6
4/4/2020,30,36,321,5058,5379,613,8
4/5/2020,31,42,363,5558,5921,542,8
4/6/2020,32,40,409,6378,6787,866,9
4/7/2020,33,64,447,6811,7258,471,12
4/8/2020,34,46,519,7442,7961,703,14
4/9/2020,35,54,567,8116,8683,722,15
4/10/2020,36,83,635,8719,9354,671,17
4/11/2020,37,43,704,9285,9989,635,17
4/12/2020,38,84,791,9900,10691,702,17
4/13/2020,39,63,850,10158,11008,317,17
4/14/2020,40,58,908,10486,11394,386,18
4/15/2020,41,76,984,10828,11812,418,22
4/16/2020,42,96,1080,11342,12422,610,25
4/17/2020,43,117,1197,12038,13235,813,26
4/18/2020,44,127,1324,12539,13863,628,29
4/19/2020,45,165,1489,13288,14777,914,31
4/20/2020,46,149,1638,14206,15844,1067,33
4/21/2020,47,80,1718,14724,16442,598,39
4/22/2020,48,160,1878,14957,16835,393,45
4/23/2020,49,372,2250,16488,18738,1903,47
4/24/2020,50,247,2497,17552,20049,1311,49
4/25/2020,51,407,2895,18496,21391,1342,53
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
